T_amb_z,omega_z,I_z,T_prev_z,T_next_z
-1.2421693504451952,-1.6492251682348444,0.1389405301560015,-1.443011310833057,-1.46035892615495
-1.6549834297852022,-0.19803554776568477,0.0862647332874397,-1.1219269052406633,-1.1004317904450747
1.6256768185648238,-0.11173468218339501,-0.48870581839213234,1.169707353871267,1.1909032751872715
-0.2745024818239393,-0.42618100792681024,-0.8148448941387482,0.15123979246084085,0.18593138805674242
1.341891529286681,0.26178940483774854,-0.30517996153459265,1.140367053056878,1.154407178198503
-0.6180925726135837,-0.07055935705462678,-1.1266005021682508,-0.17240338539323602,-0.2091129617084323
1.255041731433565,-1.4735364284908674,-1.0242809601349057,1.1467626726846105,1.162149391980777
-1.3365140876183175,-0.951856271348645,0.955818549375677,-1.049821280695776,-1.0824482223045928
0.9572519067898627,-0.17013738804041548,-1.2367276095578623,0.7904961470126604,0.7497555362887026
0.777481322020168,-0.06625106034796024,1.116337627887518,0.5949243987938375,0.6667527790285264
1.4285680220561134,-1.0647093773893146,-0.5499083321835783,0.8562255574389929,0.9240865787161207
0.5841469679817549,1.1196181412835888,1.8102288212165183,0.41228865547318033,0.4148651433457309
1.2742649475608185,-1.492163364341564,-1.1588785934565096,1.0484202256985258,1.0128426188155146
0.6919371234956645,0.19153328854987203,0.9504638965280958,-0.3578576423726833,-0.3382450902504908
-1.9492096788541193,-1.2915674626144338,0.10956944718920905,-1.4983677313232397,-1.4717188388849947
-0.9043376055400949,1.5363809934120611,-1.2557994199847757,0.26123869687073176,0.3268093909090128
0.8301517959305386,-0.11018594338993579,-0.34914669841235163,0.5894294654381287,0.6593634052064183
-1.0743220778617781,-1.0710523870398878,0.8836102120668934,-1.7869177197324504,-1.773051628051032
-0.21503797786286338,1.1761447664623843,0.21770330481252023,0.7505590822385044,0.7326380476166063
0.7473967759910364,0.07530548750250379,-0.36401114719622474,0.6641946167671587,0.6662620025963276
-1.9500751990620686,-0.24316152520955508,1.7900931037426564,-1.1447803112554003,-1.1731870848575243
-1.722592612846317,-1.720636925519597,-1.2886464148294379,-1.4756072306704555,-1.4952070549054355
-0.2644448487311589,0.388526333820214,-0.23320870837540525,0.18112479428447897,0.15791500774971926
-1.9797376261741324,-0.42350443327521264,1.993355667974134,-1.1823764550873137,-1.2022693803611473
-0.1365274781343393,1.3562303870823214,-0.7466006310317335,0.4564434911774729,0.49047225532862004
0.4351355996677614,1.0433877394094204,1.409503509628847,0.5461969969271515,0.5255543983856916
-0.7943033074773608,1.5049188637281614,-1.1652406860143183,0.336262338158171,0.31911073315891103
1.37679761566085,-0.005998170549952248,-0.868898278140317,1.088951944206525,1.0601140241690523
-1.1695931065532965,-0.9948122921195416,0.6868672334351766,-1.0220382160749157,-1.0995446044530868
1.482620085765705,0.508345813128632,0.04243183179031038,1.1463895136875966,1.1552019008614862
-0.9231617273489856,1.6424462351320654,0.7042910440709749,-0.23709758353110413,-0.3026092266762246
-0.7327842335621542,-1.4784625564712042,-0.23522008233614283,-1.5384878098382238,-1.5135508371851276
-1.6801985633918524,-1.7427872765179537,-1.2621374755137547,-1.4184509663512337,-1.4524631212122676
-1.1543017311899426,0.6367218319622019,0.5251916293131015,-0.33419346310822656,-0.3338545646811888
-0.8726157586686137,1.413573955369119,-1.3136517404758696,0.25199388885258367,0.2792168281027354
0.23040641174295948,-1.6012592810011583,0.01973476232757227,-0.3141243656539795,-0.3446460641053639
0.09390074184641135,0.8710896580586474,-0.5473123455700523,0.08024516930202455,0.1096389974635988
-0.8125025660716099,-0.9479171849843264,0.04808769737126902,-1.490587495441314,-1.4730171886827816
-0.6058151221800534,-0.1393044619804305,1.1225989704332633,-2.5130495170089704,-2.5434450528832593
0.7711892999289394,0.16250831065575708,1.0025246075531924,0.6250751637252234,0.6860165519795204
1.3188314449231195,-1.3119343749187142,-0.3168170337744031,1.1781430340698342,1.1907422137311108
0.7608259022718896,0.4386712991985643,-0.33976283608036406,0.6689430279587154,0.6333529677960923
-0.02349647039655487,1.3007960810955763,-0.6231263614050864,0.46843658818626044,0.4602268246075261
0.03006506524569694,0.7709599488763952,-0.7884729313602362,0.6645578860517493,0.713828909019233
1.5345552802014037,-1.3518844733642918,-1.054515512086205,1.2930168935432906,1.2455580877915216
-0.854451495890052,-1.6251470603832159,0.31701891840190244,-1.5385704290792315,-1.5103257324628405
-0.220785331386262,0.8890060966124367,0.293174450031804,0.7634499471837338,0.6904590485810652
-0.23783503442764495,0.9486002953422586,-0.9579537445122343,0.7725880050538662,0.7593843761116144
0.35155793521438566,1.5465097698799664,0.0070798113222003585,0.11084091718496146,0.13100177090544082
1.2197090692911645,-1.2065192717115938,-0.47703436194891735,0.8712627863638859,0.8537264897115145
-1.3875091110221218,-0.9978598390458123,1.016935417648661,-1.0481040000943924,-1.0719065607178981
-0.2178421887477184,1.6424462351320654,-1.1848550145066403,0.16102860015852805,0.12785885309005798
