T_amb_z,omega_z,I_z,T_prev_z,T_next_z
1.371855969437678,-1.7427872765179537,-1.211316543507286,1.0669898692892303,1.002079335563967
0.2008021183272378,1.3197497440043846,-0.4463075516130157,0.17995308588186093,0.148862497515091
-0.8683482540479759,1.408318143794779,-0.3137833670409439,0.3448525387413726,0.39894397630524825
1.2197998676556103,0.419231230611973,1.2974999319354144,1.2734261722956282,1.282801923256466
-1.2069427215791895,-1.7427872765179537,0.25372919042581715,-1.4921790999642994,-1.4660765552687127
1.217719134580019,-1.5481439970903037,-1.2682254863621805,1.1117430082139026,1.130857565379564
1.5650476085016838,-1.2874151143704315,-1.2074285417411867,0.9926837735073679,0.9368744860846446
-0.6562387850403012,0.15784763957906311,-0.9633265809478155,-0.26068026629984387,-0.23780474044241917
1.2015288582564476,-0.22244960394742747,-0.3261789557935802,1.0628264166986099,1.0354743068237229
-0.2449646745095305,0.17896763254177087,-0.5757652628538692,0.2132100065004282,0.16681616386475795
1.3631542569933959,-1.3971128386789955,-0.9325261899565295,1.1380938200978141,1.17377219330208
0.7660011474405298,-0.011291733510322678,-0.26211352160370893,0.5604791343363832,0.6304421203592476
1.4842112960106115,-0.5895725874344495,-0.40957836798643293,1.1312293031054073,1.1427845983454006
-2.0216480461809554,-0.8610504345575885,-1.143081935697103,-1.4592396593957853,-1.486237528978322
-1.4254768271002132,-0.045495578592420365,1.3692194689565689,-0.8092509746817566,-0.7835811600542915
-1.3357409279247454,-1.7427872765179537,0.2979158950402121,-1.4265074273571214,-1.4586711036563293
-0.9077306656682823,1.5558860944717574,0.8215882353197728,-0.3014837166675381,-0.3347339890059656
1.1573070217104997,0.564364810909735,2.0545375855955665,0.9851484155611397,1.0473521360416622
-0.8207534737309692,0.5435856471063497,-1.1852115580461822,-0.34107453490901257,-0.3987507774824568
-0.11543192131771902,1.6424462351320654,-0.8908007611542293,0.4759049346254121,0.4840290982680864
-1.1002489776022133,-0.7237618047318675,0.7665402259567221,-1.7274350074062397,-1.6961630280755866
0.1502262489184749,1.5224589774133075,-0.027181525141040275,0.7599729140485518,0.7449293923222258
-0.8822531367575982,-0.3303010037403621,1.6528445954998194,-2.6646684689315663,-2.622904265969206
1.3920114345136714,0.6365247252048198,0.9723397467555903,1.1708126842377344,1.1188316210894096
-0.9413994996165155,0.6394848993921276,0.5741645970454526,-0.3195865426829074,-0.37224085243012717
-0.07871135582690413,0.9588287093803393,-1.3008557744728078,0.8392711314096012,0.7642876805304768
-0.9066422479341544,1.333598337003621,-1.2584481301175339,0.309068751486498,0.28447183870156617
-0.8579012869215924,1.0207967079321534,-0.5712694877638359,0.3723646731021976,0.3724206920657571
-1.2981576459414415,-0.16001180615865718,1.671444186188264,-0.8680045364700132,-0.8414993315040231
-1.1139872131290605,-1.4871728654809453,0.31980523210766776,-1.6681551756836048,-1.6508464656052042
-0.94717549855855,0.8756642308562155,-1.3136517404758696,-0.30559214324960926,-0.30221998381516735
-2.0191341886525733,-1.6418909503332415,1.0690346649597449,-1.3521132251750683,-1.3080252796300982
-1.1168307023374673,-0.3138421044865657,1.6375082701415273,-0.6271123494384873,-0.5740628476844382
0.4679387198438634,0.8037453830051964,1.7606299168653279,0.45488218574521955,0.46299712568333645
0.8279511071020899,-0.17261762203591127,-1.2675890972391124,0.7741449118239492,0.8075871096039521
-1.8677535831907446,-1.2289852604524243,0.5475762335262901,-1.4831287769076915,-1.4645366421979324
-1.3946788339665595,-0.23446872349334633,0.7837585782995656,-0.4423890497428924,-0.4143690800740558
-0.6326253831710313,0.3490137247894012,-0.07652053321153585,-0.4168888459367676,-0.40552101753795516
-1.9608615627555437,0.1098070023411895,1.370654920823091,-1.1221493753542582,-1.109894935666408
-0.23456443438429275,1.343772392638215,0.2911980308440379,0.10322398490086179,0.11311272196302492
1.1878898639136224,0.3068400827808709,2.0545007555938937,1.032600302459607,1.079995747446362
-0.8476404854888361,-1.471173436474859,1.9659791216667069,-1.8830444366681862,-1.9241988484117414
-0.22307655715066216,1.5961611242168428,-1.2319334271511684,0.4838261577705407,0.49039457879695103
-0.4565626701278205,-1.6515411161422684,-0.5956456209371659,-0.4367052381365305,-0.4360474376198442
-0.6086974188220675,-1.4843802753688171,0.043654352031433204,-1.5366218421161062,-1.5815920906701075
1.628213059496138,-0.8877487357797825,-0.5382746194181324,1.1492312674157594,1.162339884049493
0.9661064059633402,0.11915635713623739,-0.8476986840780397,0.7826587267753377,0.8376897189794567
-0.9017650697405808,-1.5191212137826455,0.0005829857067304356,-1.4730541285728254,-1.5014864290995071
-0.8155578183754449,-1.4493581142894334,1.7683368229884926,-1.919466954375534,-1.9287738087371773
-0.7918045952870979,-1.1098805636108624,-1.033736094047244,-0.40926900819302636,-0.3984457989300089
1.1587915914887532,0.4323718377887363,1.9357464363298134,1.0128617183999253,1.0345794889539366
1.5612535571589754,-0.4205562417004466,-0.19081797051710217,1.0245738409396086,0.9981841453545369
-0.753516052834563,-0.09056412295134679,-0.3366214625942545,-0.22659330543475803,-0.2472040302614699
-1.0381983222326718,1.572019433829505,0.8153885842377505,-0.29487358447260603,-0.30947671726312
-2.0492119405885916,-0.7742196134181888,-1.1679782793350428,-1.4479456083968105,-1.4366788081704414
-1.1144097870517313,0.6031491379101079,1.3665361527029174,-0.6887446326386287,-0.7373379414048036
-0.020678559114707666,1.3504536108006155,-0.5839210318862639,0.4407869028533029,0.41522473902550155
1.2388305625865195,-0.23106215259217255,1.008691228754021,1.2929867049204888,1.280690869733233
-0.19904795001910236,1.2337474004775466,0.3274920716978761,0.7302038085634563,0.7512869149914381
-1.906426745878885,-0.6542581845426841,-0.5779456441548366,-1.4360096458443528,-1.4214049923619476
-0.7823579755863795,0.23332694747684418,-1.061902052180487,-0.21972481300896043,-0.22693462812391188
0.8808248976116033,0.9928187098551043,0.6809659551337683,0.1898014465922985,0.2046941392296864
-1.0849580890141552,-1.0162460754137548,0.8794994962400001,-1.7296159307329815,-1.7262854724855596
-0.9729938520204614,-1.1869110079631413,0.17688255373211187,-1.5197438770976455,-1.5202171589312778
0.01632892057722611,0.7515175736624994,-0.043208836473083434,0.047602097646525225,0.10467320673558726
1.296368615801399,-0.9791221546852625,-1.039393083062813,1.1771459213952846,1.1195391181115537
-0.6877238437856299,0.781625126205042,-0.5992934248098251,-0.3759126104817651,-0.40841698865154696
-0.80115164675596,1.3010704830590092,0.33174257445169064,-0.2704545603040618,-0.2829012600239596
-0.7583402918517802,0.4781555404867599,-0.9748774757250893,0.6333407763803152,0.6852637296652678
-1.132231335192037,0.7443755788563947,0.5151466064005755,-0.3394438616972896,-0.3448031252894204
-0.9182679067323836,0.8465458636631722,-1.2715655438622417,-0.31062141599009124,-0.259305879071537
0.5583291255481773,1.5007493870741806,0.5583253018510657,0.13608026372382545,0.13822031682952848
0.9754056366955247,-0.15445069581859544,-1.3136517404758696,0.7998999115503644,0.8066023865751744
-1.7544766351584757,-0.9935933365819597,-0.6215813204677593,-1.4495536231162447,-1.4836592493499203
1.0064334380698066,0.8673924734723287,1.2107977130853058,1.1588807808884725,1.1772810543056746
